id,customer_type,age,class,flight_distance,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,gender_Female,gender_Male,type_of_travel_business_travel,type_of_travel_personal_travel
60615,1,0.5769230769230769,0.5,0.1938610662358643,0.6000000000000001,0.4,0.4,0.4,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.2,0.032448377581120944,0.018793273986152322,1.0,0.0,1.0,0.0
58161,1,0.5512820512820512,1.0,0.18053311793214863,0.2,0.2,0.2,0.2,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0
63232,1,0.5384615384615384,1.0,0.42164781906300486,0.4,0.4,0.4,0.4,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
115042,1,0.6153846153846153,1.0,0.06280290791599355,1.0,1.0,1.0,1.0,0.4,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0
26946,1,0.2564102564102564,1.0,0.47879644588045234,0.2,1.0,1.0,1.0,0.2,0.2,0.0,0.2,0.8,0.6000000000000001,0.25,0.75,0.8,0.2,0.024582104228121928,0.0019782393669634025,0.0,1.0,1.0,0.0
49838,0,0.3974358974358974,0.0,0.015751211631663976,0.4,0.0,0.4,0.6000000000000001,0.8,0.4,0.75,0.8,1.0,1.0,1.0,0.0,0.6000000000000001,0.8,0.0,0.0,1.0,0.0,1.0,0.0
23292,0,0.4487179487179487,1.0,0.06623586429725364,0.4,0.4,0.4,0.4,1.0,0.4,1.0,1.0,0.6000000000000001,0.2,1.0,1.0,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,1.0,0.0
100700,1,0.20512820512820512,0.0,0.12055735056542813,0.2,1.0,0.2,0.8,0.2,0.2,0.0,0.2,1.0,1.0,0.75,0.75,1.0,0.2,0.0,0.028684470820969338,1.0,0.0,0.0,1.0
46549,1,0.6794871794871794,1.0,0.018982229402261713,0.2,0.2,0.8,0.2,0.2,0.4,0.0,1.0,1.0,1.0,0.75,0.25,1.0,0.6000000000000001,0.017699115044247787,0.018793273986152322,0.0,1.0,1.0,0.0
34086,1,0.6025641025641025,0.0,0.412156704361874,0.4,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.6000000000000001,0.6000000000000001,0.75,0.0,0.8,0.4,0.0058997050147492625,0.011869436201780416,0.0,1.0,1.0,0.0
12250,1,0.7435897435897435,1.0,0.7940226171243943,1.0,1.0,1.0,1.0,0.4,0.2,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.2,0.0,0.0009891196834817012,0.0,1.0,1.0,0.0
20916,1,0.21794871794871795,1.0,0.760702746365105,0.2,0.4,0.4,0.4,0.2,0.2,0.0,0.4,1.0,0.6000000000000001,0.75,0.0,0.2,0.2,0.17404129793510326,0.1651829871414441,1.0,0.0,1.0,0.0
107790,1,0.5384615384615384,1.0,0.06421647819063006,0.2,0.6000000000000001,1.0,1.0,0.2,0.2,0.0,0.8,0.8,0.8,0.5,0.0,0.8,0.2,0.13569321533923304,0.11177052423343224,0.0,1.0,1.0,0.0
62542,0,0.5512820512820512,0.0,0.19426494345718903,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,0.5,0.25,0.6000000000000001,0.8,0.0,0.020771513353115726,1.0,0.0,1.0,0.0
39053,1,0.5256410256410257,0.5,0.05694668820678514,1.0,0.8,0.8,0.8,0.4,0.8,0.75,0.2,0.2,0.8,0.25,0.5,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0
85202,0,0.2948717948717948,1.0,0.17023424878836835,0.8,0.8,0.8,0.6000000000000001,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.6000000000000001,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
69241,0,0.2692307692307692,0.0,0.1417609046849758,0.8,0.8,0.8,0.8,0.2,0.8,0.0,0.2,0.6000000000000001,0.4,0.5,0.25,0.8,0.2,0.003933136676499509,0.0,0.0,1.0,1.0,0.0
28866,1,0.2948717948717948,1.0,0.7086025848142166,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,0.8,0.2,0.75,0.25,0.4,1.0,0.0,0.009891196834817012,0.0,1.0,1.0,0.0
126430,1,0.6538461538461539,0.5,0.040387722132471736,1.0,0.2,0.2,0.2,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.07276302851524091,0.09099901088031652,1.0,0.0,1.0,0.0
34707,1,0.423076923076923,0.0,0.035945072697899844,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,1.0,1.0,0.5,0.0,0.8,0.8,0.0,0.0,0.0,1.0,1.0,0.0
30377,1,0.4487179487179487,0.0,0.12318255250403878,0.4,1.0,0.6000000000000001,1.0,0.4,0.4,0.25,0.4,0.6000000000000001,0.6000000000000001,0.75,0.75,0.8,0.4,0.03933136676499509,0.033630069238377844,0.0,1.0,1.0,0.0
22416,1,0.3846153846153846,1.0,0.036954765751211635,0.4,0.2,0.2,0.2,0.4,0.8,0.5,1.0,1.0,0.8,0.25,0.0,1.0,0.4,0.0,0.0,1.0,0.0,1.0,0.0
113447,1,0.5897435897435898,1.0,0.038772213247172865,0.4,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,0.4,0.4,0.6000000000000001,0.25,0.75,0.4,0.6000000000000001,0.02359882005899705,0.02274975272007913,0.0,1.0,1.0,0.0
18167,1,0.47435897435897434,0.5,0.0805735056542811,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.8,0.0,0.0,0.0,1.0,1.0,0.0
80400,1,0.423076923076923,1.0,0.06805331179321487,0.2,0.2,0.2,0.2,0.4,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0058997050147492625,0.0,1.0,0.0,1.0,0.0
86088,0,0.423076923076923,1.0,0.055533117932148636,0.8,0.8,0.8,0.4,0.4,0.8,0.25,0.4,0.6000000000000001,0.6000000000000001,0.75,0.75,1.0,0.4,0.0,0.0,0.0,1.0,1.0,0.0
53626,0,0.6153846153846153,0.0,0.06926494345718902,0.8,0.8,0.8,0.4,0.4,0.8,0.25,0.4,1.0,0.2,0.5,0.25,1.0,0.4,0.0,0.009891196834817012,0.0,1.0,1.0,0.0
62761,0,0.41025641025641024,0.0,0.4717285945072698,0.2,0.2,0.2,0.6000000000000001,0.4,0.2,0.5,0.4,0.8,0.6000000000000001,0.5,0.5,0.6000000000000001,0.4,0.04424778761061947,0.04154302670623145,0.0,1.0,1.0,0.0
80249,1,0.8076923076923076,0.0,0.25,0.2,0.2,0.2,0.4,0.2,0.2,0.0,0.2,0.6000000000000001,0.2,0.0,0.0,0.4,0.2,0.0,0.0,0.0,1.0,0.0,1.0
76911,1,0.6794871794871794,1.0,0.12096122778675283,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
12855,1,0.3333333333333333,0.0,0.10036348949919226,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.4,0.8,0.75,0.0,0.8,0.8,0.021632251720747297,0.018793273986152322,0.0,1.0,0.0,1.0
54439,1,0.3205128205128205,0.5,0.055331179321486276,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,1.0,0.0,0.2,1.0,0.0,0.0,1.0,0.0,1.0,0.0
125263,1,0.46153846153846145,1.0,0.2942245557350565,1.0,0.4,1.0,1.0,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0029498525073746312,0.010880316518298714,1.0,0.0,1.0,0.0
85467,1,0.4487179487179487,1.0,0.4745557350565428,0.0,0.0,0.0,0.4,0.8,0.8,0.75,0.4,0.4,0.4,0.25,0.5,0.4,1.0,0.0,0.0,1.0,0.0,1.0,0.0
110234,0,0.16666666666666663,0.0,0.20395799676898224,0.2,0.2,0.2,0.6000000000000001,0.8,0.2,1.0,0.8,1.0,1.0,1.0,1.0,0.8,0.8,0.04031465093411996,0.029673590504451036,0.0,1.0,1.0,0.0
13833,1,0.2692307692307692,1.0,0.12055735056542813,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.4,0.25,0.4,0.4,0.4,0.75,0.0,0.8,0.4,0.0471976401179941,0.030662710187932738,0.0,1.0,1.0,0.0
74819,1,0.17948717948717946,0.5,0.2431340872374798,0.2,0.2,0.0,0.6000000000000001,0.8,0.0,0.75,0.8,0.4,0.8,0.75,0.0,0.6000000000000001,0.8,0.0,0.0,0.0,1.0,0.0,1.0
33537,1,0.5897435897435898,1.0,0.5613893376413571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.06391347099311702,0.04747774480712166,1.0,0.0,1.0,0.0
119445,1,0.08974358974358974,0.5,0.07431340872374799,0.6000000000000001,0.8,1.0,0.4,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,0.75,0.8,1.0,0.0,0.0,0.0,1.0,0.0,1.0
109741,1,0.5769230769230769,0.0,0.13105815831987078,0.8,0.8,0.8,0.6000000000000001,0.8,0.8,1.0,0.4,0.4,0.8,0.25,1.0,0.4,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
10057,1,0.5384615384615384,1.0,0.11409531502423265,0.0,1.0,0.0,0.2,0.4,0.6000000000000001,1.0,0.8,0.8,0.0,0.75,0.75,0.8,0.8,0.0,0.0,0.0,1.0,0.0,1.0
8707,1,0.012820512820512817,0.0,0.0395799676898223,0.2,0.6000000000000001,0.2,1.0,0.6000000000000001,0.2,0.5,0.6000000000000001,0.4,0.8,0.25,0.75,0.2,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0
30221,1,0.5256410256410257,1.0,0.21768982229402264,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.012858555885262116,0.0,1.0,1.0,0.0
10138,1,0.08974358974358974,1.0,0.5563408723747981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
90909,0,0.28205128205128205,0.0,0.11106623586429726,0.4,0.4,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.4,0.6000000000000001,0.75,0.75,0.8,0.8,0.0009832841691248771,0.0,1.0,0.0,1.0,0.0
75145,1,0.30769230769230765,1.0,0.32734248788368336,0.8,0.8,0.8,0.8,0.2,0.4,0.0,0.2,1.0,0.4,0.5,0.75,0.8,0.2,0.0,0.0,1.0,0.0,1.0,0.0
27828,1,0.5256410256410257,0.0,0.2861470113085622,0.0,0.2,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.4,0.4,0.2,0.25,0.75,0.4,0.4,0.0,0.0019782393669634025,1.0,0.0,0.0,1.0
87680,1,0.4358974358974359,1.0,0.4565831987075929,0.4,0.4,0.4,0.4,0.6000000000000001,0.2,0.0,0.4,0.4,0.4,0.25,0.5,0.4,0.2,0.0,0.003956478733926805,1.0,0.0,1.0,0.0
123712,1,0.5,0.0,0.036954765751211635,0.6000000000000001,0.2,0.6000000000000001,0.8,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,1.0,0.75,0.5,0.6000000000000001,0.2,0.0,0.0,0.0,1.0,0.0,1.0
9768,0,0.37179487179487175,0.0,0.10056542810985461,0.2,0.6000000000000001,0.2,0.6000000000000001,0.2,0.2,0.0,0.2,0.8,0.2,0.5,0.0,0.8,0.2,0.0,0.0,1.0,0.0,1.0,0.0
2921,1,0.4487179487179487,1.0,0.15650242326332797,0.6000000000000001,1.0,0.6000000000000001,0.8,0.2,1.0,0.75,0.8,0.8,0.6000000000000001,0.75,0.5,0.8,0.8,0.025565388397246806,0.020771513353115726,1.0,0.0,0.0,1.0
67753,1,0.5769230769230769,1.0,0.770193861066236,0.4,0.4,0.4,0.4,0.8,0.6000000000000001,0.5,0.4,0.4,0.6000000000000001,0.25,0.25,0.4,0.6000000000000001,0.0,0.004945598417408506,0.0,1.0,1.0,0.0
529,1,0.6025641025641025,1.0,0.5038368336025849,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,0.0,1.0,1.0,0.0
758,0,0.16666666666666663,0.0,0.02079967689822294,0.8,0.8,0.8,0.4,0.4,0.8,0.25,0.4,0.6000000000000001,0.6000000000000001,1.0,0.5,0.8,0.4,0.033431661750245825,0.020771513353115726,1.0,0.0,1.0,0.0
36077,1,0.3974358974358974,0.0,0.07714054927302101,1.0,1.0,1.0,0.6000000000000001,0.4,1.0,0.25,0.4,1.0,0.4,0.75,0.75,0.8,0.4,0.0,0.0,1.0,0.0,0.0,1.0
77275,0,0.1923076923076923,0.0,0.24353796445880455,1.0,0.8,0.8,0.4,0.4,0.8,0.25,0.4,0.8,0.4,0.5,0.75,1.0,0.4,0.0,0.0,0.0,1.0,1.0,0.0
85850,1,0.47435897435897434,1.0,0.690831987075929,0.8,0.8,0.8,0.8,0.6000000000000001,1.0,1.0,0.8,0.8,1.0,0.75,0.5,0.8,0.6000000000000001,0.011799410029498525,0.0,1.0,0.0,1.0,0.0
88203,1,0.4871794871794871,1.0,0.3027059773828756,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
28805,0,0.1923076923076923,0.0,0.20577544426494349,0.4,0.4,0.4,0.2,0.2,0.4,0.0,0.2,0.4,1.0,0.5,0.5,0.6000000000000001,0.2,0.0,0.0,1.0,0.0,1.0,0.0
100086,1,0.6794871794871794,1.0,0.6268174474959612,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.0,1.0,0.0,1.0,0.0
40572,1,0.37179487179487175,0.0,0.037358642972536354,0.8,1.0,1.0,1.0,0.8,0.8,0.75,0.8,1.0,1.0,0.25,0.25,0.4,0.8,0.0,0.0,0.0,1.0,1.0,0.0
94322,1,0.6538461538461539,1.0,0.6869951534733442,0.8,0.8,0.8,0.8,0.4,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,0.8,0.05801376597836775,0.05934718100890207,0.0,1.0,1.0,0.0
99336,1,0.5128205128205128,0.5,0.08420840064620357,0.4,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.2,0.25,0.4,0.4,0.4,0.25,0.75,0.4,0.6000000000000001,0.0019665683382497543,0.0,1.0,0.0,0.0,1.0
82011,1,0.5,0.0,0.22294022617124395,0.6000000000000001,1.0,0.4,1.0,0.4,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.8,0.0,0.006923837784371909,1.0,0.0,1.0,0.0
87616,1,0.6282051282051282,1.0,0.3554119547657512,0.4,0.4,0.4,0.4,0.4,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
20493,0,0.17948717948717946,1.0,0.019991922455573505,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.2,0.6000000000000001,0.25,0.2,0.2,0.2,0.75,0.5,0.6000000000000001,0.2,0.021632251720747297,0.036597428288822946,1.0,0.0,1.0,0.0
112545,1,0.3589743589743589,0.5,0.1645799676898223,0.2,0.6000000000000001,0.4,0.4,0.2,0.2,0.0,0.2,0.8,0.8,0.75,0.25,0.8,0.2,0.024582104228121928,0.020771513353115726,0.0,1.0,1.0,0.0
14253,1,0.423076923076923,1.0,0.08037156704361875,0.6000000000000001,0.2,0.4,0.2,1.0,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.4,0.024582104228121928,0.02472799208704253,0.0,1.0,1.0,0.0
10043,0,0.3846153846153846,1.0,0.05957189014539581,0.8,0.8,0.8,0.4,0.8,0.8,0.75,0.8,0.8,1.0,1.0,0.75,1.0,0.8,0.2713864306784661,0.2898120672601385,1.0,0.0,1.0,0.0
55076,1,0.3589743589743589,1.0,0.31865912762520193,0.8,0.8,0.8,0.8,0.8,0.6000000000000001,0.5,0.8,0.8,0.8,0.75,0.5,0.8,0.4,0.022615535889872175,0.013847675568743818,1.0,0.0,1.0,0.0
75456,1,0.6153846153846153,1.0,0.16134894991922458,0.8,0.8,0.8,0.8,0.6000000000000001,0.2,0.5,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,1.0,0.0,1.0,0.0
51237,1,0.5128205128205128,0.5,0.015751211631663976,0.8,0.2,1.0,1.0,0.4,0.4,0.5,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1.0,0.0,1.0,0.0
43168,1,0.6538461538461539,0.0,0.16336833602584816,0.2,0.8,0.2,0.6000000000000001,0.4,0.2,0.25,0.4,1.0,0.8,1.0,0.75,1.0,0.4,0.0,0.0,0.0,1.0,0.0,1.0
53512,1,0.717948717948718,0.0,0.4557754442649435,0.6000000000000001,1.0,0.6000000000000001,0.4,1.0,0.6000000000000001,0.5,0.2,0.2,0.6000000000000001,0.0,0.5,0.2,0.4,0.0029498525073746312,0.004945598417408506,1.0,0.0,0.0,1.0
9070,0,0.3846153846153846,1.0,0.015549273021001616,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,0.4,1.0,1.0,1.0,0.6000000000000001,0.0,0.004945598417408506,0.0,1.0,1.0,0.0
43906,1,0.07692307692307691,0.0,0.016760904684975767,0.2,0.2,0.0,0.4,0.8,0.0,0.75,0.8,0.4,0.2,0.25,0.75,0.4,0.8,0.0,0.005934718100890208,1.0,0.0,0.0,1.0
124918,0,0.20512820512820512,0.0,0.14075121163166399,0.2,0.2,0.2,0.6000000000000001,0.4,0.2,0.75,0.4,0.6000000000000001,1.0,0.75,1.0,0.8,0.4,0.0,0.0,1.0,0.0,1.0,0.0
33842,1,0.1923076923076923,1.0,0.3091680129240711,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.4,0.25,0.4,0.8,0.8,0.5,0.5,0.6000000000000001,0.4,0.033431661750245825,0.019782393669634024,1.0,0.0,1.0,0.0
106750,1,0.41025641025641024,1.0,0.08198707592891762,0.4,0.4,0.4,0.4,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.003956478733926805,0.0,1.0,1.0,0.0
118413,1,0.5256410256410257,1.0,0.05936995153473344,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
77029,1,0.5769230769230769,0.0,0.06805331179321487,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,0.25,1.0,1.0,1.0,1.0,0.75,1.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0
76185,1,0.5384615384615384,1.0,0.4828352180936995,0.2,0.2,0.2,0.2,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.015732546705998034,0.0009891196834817012,1.0,0.0,1.0,0.0
52445,1,0.6538461538461539,0.0,0.06825525040387723,0.2,0.2,0.2,0.4,0.4,0.2,0.25,0.4,0.2,0.2,0.25,0.0,0.2,0.4,0.0,0.0,0.0,1.0,0.0,1.0
89004,1,0.4487179487179487,1.0,0.38691437802907913,0.4,0.4,0.4,0.4,0.4,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.028515240904621438,0.019782393669634024,1.0,0.0,1.0,0.0
81789,1,0.5256410256410257,1.0,0.2940226171243942,0.2,0.2,0.2,0.2,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,0.8,0.0009832841691248771,0.040553907022749754,1.0,0.0,1.0,0.0
115958,1,0.20512820512820512,0.0,0.05936995153473344,0.6000000000000001,0.6000000000000001,0.2,0.8,0.4,0.2,0.25,0.4,0.2,0.6000000000000001,0.75,0.25,0.6000000000000001,0.4,0.06784660766961652,0.06429277942631058,0.0,1.0,0.0,1.0
66037,0,0.24358974358974356,1.0,0.20678513731825526,0.6000000000000001,0.4,0.4,0.4,0.4,0.4,0.25,0.4,1.0,0.6000000000000001,1.0,0.5,1.0,0.4,0.004916420845624386,0.004945598417408506,1.0,0.0,1.0,0.0
21618,0,0.2564102564102564,0.0,0.15125201938610663,0.8,0.8,0.8,0.4,0.8,0.8,0.75,0.8,0.4,0.2,0.5,0.0,0.4,0.8,0.0,0.013847675568743818,0.0,1.0,1.0,0.0
41612,1,0.34615384615384615,0.0,0.29301292407108237,0.2,0.8,0.2,0.2,0.2,0.2,0.0,0.2,0.6000000000000001,0.6000000000000001,0.75,0.5,0.8,0.2,0.003933136676499509,0.0019782393669634025,0.0,1.0,0.0,1.0
94115,1,0.21794871794871795,1.0,0.0581583198707593,0.4,1.0,0.6000000000000001,1.0,0.4,0.6000000000000001,0.75,0.4,0.2,1.0,0.25,0.0,0.4,0.4,0.0,0.0,1.0,0.0,0.0,1.0
110373,1,0.4871794871794871,0.0,0.16377221324717287,0.2,1.0,1.0,1.0,0.2,0.2,0.0,0.2,0.6000000000000001,0.2,0.5,0.75,0.4,0.2,0.0,0.0,0.0,1.0,1.0,0.0
54373,1,0.47435897435897434,1.0,0.055331179321486276,0.2,1.0,0.2,0.4,0.6000000000000001,0.8,1.0,0.2,0.2,0.2,0.0,0.75,0.2,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0
34787,1,0.11538461538461538,0.0,0.04705169628432957,0.4,0.8,0.4,0.6000000000000001,0.4,0.4,0.25,0.6000000000000001,0.8,0.8,1.0,0.25,0.8,0.4,0.11307767944936087,0.13254203758654798,0.0,1.0,0.0,1.0
106286,1,0.15384615384615385,0.0,0.11571082390953151,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.8,1.0,0.5,0.8,0.6000000000000001,0.003933136676499509,0.0,0.0,1.0,0.0,1.0
86681,0,0.10256410256410255,1.0,0.24798061389337642,0.8,0.8,0.8,0.4,1.0,0.8,1.0,1.0,0.8,0.6000000000000001,0.75,1.0,0.8,1.0,0.02753195673549656,0.005934718100890208,0.0,1.0,1.0,0.0
94906,1,0.5128205128205128,0.0,0.04382067851373183,1.0,0.8,0.8,0.8,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.5,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,1.0,0.0
54168,1,0.5897435897435898,1.0,0.276453957996769,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.0,0.6000000000000001,0.4,0.0,0.0,0.0,1.0,1.0,0.0
4151,1,0.5,1.0,0.07996768982229403,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
27156,1,0.5128205128205128,1.0,0.5268578352180938,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.5,0.8,0.4,0.8,0.0,0.5,0.8,0.6000000000000001,0.0058997050147492625,0.003956478733926805,0.0,1.0,1.0,0.0
62913,1,0.47435897435897434,1.0,0.16781098546042006,1.0,1.0,0.8,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
29058,1,0.11538461538461538,0.0,0.1308562197092084,1.0,1.0,1.0,0.8,0.4,1.0,0.25,0.4,0.6000000000000001,1.0,0.75,0.5,1.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0
67965,1,0.6538461538461539,1.0,0.2431340872374798,0.4,0.4,1.0,0.4,1.0,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.037586547972304644,1.0,0.0,1.0,0.0
97092,1,0.30769230769230765,1.0,0.27443457189014536,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.2,0.0,0.2,0.2,0.4,0.5,0.5,0.6000000000000001,0.2,0.0,0.0,0.0,1.0,1.0,0.0
110184,1,0.14102564102564102,0.0,0.20698707592891763,0.2,0.6000000000000001,0.2,0.8,0.8,0.2,0.75,0.8,0.6000000000000001,1.0,0.5,0.0,0.2,0.8,0.0009832841691248771,0.0,0.0,1.0,0.0,1.0
13685,1,0.3333333333333333,0.0,0.18638933764135704,0.4,0.8,0.4,0.2,0.2,0.4,0.0,0.2,0.6000000000000001,1.0,1.0,0.5,0.8,0.2,0.09734513274336284,0.07319485657764589,0.0,1.0,0.0,1.0
111207,1,0.10256410256410255,1.0,0.30593699515347333,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,0.75,0.5,0.8,0.8,0.019665683382497544,0.01582591493570722,1.0,0.0,1.0,0.0
36399,1,0.6282051282051282,1.0,0.12136510500807757,0.4,0.4,0.4,0.4,0.4,0.8,0.75,0.8,0.8,1.0,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
126083,0,0.16666666666666663,0.0,0.09612277867528272,0.6000000000000001,0.8,0.6000000000000001,0.8,0.8,0.6000000000000001,0.5,0.8,0.8,1.0,0.75,0.5,1.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0
34960,1,0.2948717948717948,0.5,0.03150242326332795,0.2,1.0,0.2,0.6000000000000001,0.4,0.2,0.25,0.4,1.0,0.6000000000000001,1.0,0.75,1.0,0.4,0.07079646017699115,0.04846686449060336,1.0,0.0,0.0,1.0
39842,1,0.46153846153846145,0.0,0.04866720516962844,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.2,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.4,0.0,0.0,1.0,0.0,1.0,0.0
105951,1,0.30769230769230765,1.0,0.45718901453958,0.4,0.4,0.4,0.4,1.0,1.0,1.0,1.0,0.8,0.4,0.75,0.75,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
51877,1,0.3846153846153846,0.0,0.14943457189014542,0.2,0.8,0.2,0.4,0.4,0.2,0.25,0.4,0.8,0.4,0.75,0.5,0.8,0.4,0.0,0.0,0.0,1.0,0.0,1.0
69671,1,0.30769230769230765,0.0,0.10864297253634896,0.8,1.0,0.8,1.0,0.8,0.8,0.75,0.8,0.8,0.4,1.0,0.75,0.8,0.8,0.025565388397246806,0.012858555885262116,0.0,1.0,0.0,1.0
63644,1,0.4487179487179487,0.0,0.11530694668820679,0.4,0.8,0.4,0.4,0.8,0.4,0.75,0.8,0.6000000000000001,0.4,0.0,0.75,0.4,0.8,0.00688298918387414,0.0009891196834817012,0.0,1.0,0.0,1.0
