id,customer_type,age,class,flight_distance,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,gender_Female,gender_Male,type_of_travel_business_travel,type_of_travel_personal_travel
57416,1,0.1923076923076923,0.0,0.09955573505654282,0.8,0.8,0.8,0.8,0.4,0.8,0.75,0.4,0.8,0.4,1.0,0.75,1.0,0.4,0.009832841691248772,0.005934718100890208,0.0,1.0,0.0,1.0
23997,1,0.46153846153846145,0.0,0.10722940226171244,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.8,0.2,0.5,0.75,0.8,0.8,0.0,0.0,0.0,1.0,1.0,0.0
99760,1,0.3846153846153846,0.0,0.06663974151857836,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.8,0.6000000000000001,0.5,0.75,0.8,0.8,0.0,0.0,1.0,0.0,0.0,1.0
84551,1,0.7948717948717948,0.0,0.5098949919224557,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,1.0,1.0,0.6000000000000001,1.0,0.0,1.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0
13844,1,0.03846153846153845,0.0,0.11369143780290793,0.4,0.8,0.4,0.4,0.4,0.8,0.5,0.4,0.6000000000000001,0.2,1.0,0.5,0.8,0.6000000000000001,0.12586037364798427,0.2304648862512364,1.0,0.0,0.0,1.0
128640,1,0.0,0.0,0.18638933764135704,0.6000000000000001,1.0,0.6000000000000001,0.2,0.8,0.6000000000000001,0.75,0.8,0.8,0.6000000000000001,0.75,0.5,0.8,0.8,0.0,0.0,0.0,1.0,0.0,1.0
91617,1,0.20512820512820512,1.0,0.2643376413570275,0.4,0.4,0.4,0.4,1.0,1.0,1.0,1.0,1.0,0.8,0.75,0.5,1.0,1.0,0.059980334316617506,0.04648862512363996,0.0,1.0,1.0,0.0
21220,1,0.423076923076923,0.0,0.024636510500807757,0.4,0.8,0.4,0.2,0.2,0.4,0.0,0.2,0.8,0.6000000000000001,1.0,0.75,0.8,0.2,0.009832841691248772,0.002967359050445104,0.0,1.0,0.0,1.0
74225,1,0.025641025641025633,0.0,0.34632471728594505,0.0,0.2,0.0,0.4,0.6000000000000001,0.0,1.0,0.6000000000000001,0.2,0.2,0.0,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
50272,1,0.1923076923076923,1.0,0.015953150242326332,0.0,1.0,0.0,0.4,0.2,0.2,0.0,0.2,0.6000000000000001,0.2,0.5,0.25,0.2,0.2,0.0,0.0,1.0,0.0,1.0,0.0
113042,1,0.4487179487179487,1.0,0.10339256865912763,0.2,0.2,0.6000000000000001,0.2,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.07177974434611603,0.05934718100890207,1.0,0.0,1.0,0.0
120799,1,0.3846153846153846,1.0,0.40973344103392567,1.0,1.0,1.0,1.0,0.4,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
19631,1,0.1282051282051282,1.0,0.3479402261712439,0.6000000000000001,0.2,0.2,0.2,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.2,0.5,0.5,0.6000000000000001,0.6000000000000001,0.003933136676499509,0.0,0.0,1.0,1.0,0.0
30888,1,0.46153846153846145,0.0,0.1256058158319871,0.2,0.2,0.2,0.6000000000000001,1.0,0.2,0.25,1.0,0.4,0.2,0.5,0.25,0.8,1.0,0.024582104228121928,0.012858555885262116,0.0,1.0,0.0,1.0
52502,1,0.5512820512820512,1.0,0.015953150242326332,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.8,0.8,0.8,1.0,1.0,0.8,0.8,0.0,0.0,1.0,0.0,1.0,0.0
54935,1,0.24358974358974356,1.0,0.4969709208400646,0.4,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.4,0.8,0.75,0.5,0.8,0.4,0.010816125860373648,0.018793273986152322,0.0,1.0,1.0,0.0
102418,1,0.3205128205128205,0.0,0.04584006462035542,0.4,0.6000000000000001,0.4,1.0,1.0,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,0.0,0.25,0.2,1.0,0.009832841691248772,0.003956478733926805,0.0,1.0,0.0,1.0
118640,1,0.11538461538461538,0.0,0.11914378029079162,0.4,0.8,0.8,0.8,0.4,0.4,0.0,0.4,0.6000000000000001,0.6000000000000001,0.75,0.0,0.6000000000000001,0.4,0.03146509341199607,0.02274975272007913,1.0,0.0,1.0,0.0
117340,0,0.2564102564102564,1.0,0.07310177705977383,0.8,0.8,0.8,0.8,1.0,0.8,1.0,1.0,1.0,0.8,0.75,0.5,1.0,1.0,0.0,0.008902077151335312,0.0,1.0,1.0,0.0
41680,1,0.20512820512820512,0.0,0.18275444264943458,0.0,0.6000000000000001,0.0,0.6000000000000001,1.0,0.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.75,0.75,0.6000000000000001,1.0,0.0,0.013847675568743818,0.0,1.0,0.0,1.0
62216,1,0.3333333333333333,0.0,0.489297253634895,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.4,0.6000000000000001,0.75,0.5,0.6000000000000001,0.2,0.00688298918387414,0.021760633036597428,1.0,0.0,0.0,1.0
115909,0,0.11538461538461538,0.0,0.05936995153473344,0.4,0.6000000000000001,0.4,0.8,0.4,0.4,0.25,0.4,0.6000000000000001,0.2,0.75,1.0,0.6000000000000001,0.4,0.0058997050147492625,0.0,1.0,0.0,1.0,0.0
24569,1,0.41025641025641024,0.0,0.1342891760904685,0.6000000000000001,0.8,0.6000000000000001,0.4,0.2,0.6000000000000001,0.0,0.2,0.8,0.4,1.0,0.5,1.0,0.2,0.0019665683382497543,0.0,0.0,1.0,0.0,1.0
27042,1,0.5769230769230769,1.0,0.2944264943457189,0.4,0.4,0.4,0.4,0.4,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0
19494,1,0.6153846153846153,0.0,0.10803715670436188,0.8,1.0,1.0,1.0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.035398230088495575,0.014836795252225518,1.0,0.0,1.0,0.0
125148,1,0.5897435897435898,1.0,0.3974151857835218,1.0,1.0,0.2,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.004916420845624386,0.0,1.0,0.0,1.0,0.0
12180,0,0.6282051282051282,0.0,0.12338449111470115,1.0,0.0,1.0,0.4,1.0,1.0,1.0,1.0,0.2,0.4,0.25,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
99433,1,0.16666666666666663,0.0,0.061793214862681745,0.2,0.6000000000000001,0.4,0.8,1.0,0.4,1.0,1.0,0.2,0.2,1.0,0.0,0.8,1.0,0.0,0.0,1.0,0.0,0.0,1.0
118189,1,0.3974358974358974,0.0,0.2845315024232633,0.2,1.0,1.0,1.0,0.2,0.2,0.0,0.2,0.6000000000000001,0.4,0.5,0.5,0.6000000000000001,0.2,0.0,0.0,0.0,1.0,1.0,0.0
95498,1,0.5384615384615384,0.5,0.023626817447495962,0.4,0.4,0.4,0.4,1.0,0.8,0.75,0.4,0.4,0.4,0.25,0.0,0.4,0.8,0.00688298918387414,0.011869436201780416,1.0,0.0,1.0,0.0
75514,0,0.5384615384615384,1.0,0.14478998384491115,0.8,0.8,0.8,0.4,0.4,0.8,0.25,0.4,0.8,0.4,1.0,0.5,0.8,0.4,0.0,0.0,1.0,0.0,1.0,0.0
72981,1,0.025641025641025633,1.0,0.21365105008077545,0.4,0.4,0.4,0.4,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.5,1.0,1.0,0.003933136676499509,0.0009891196834817012,0.0,1.0,1.0,0.0
13066,1,0.2564102564102564,1.0,0.18275444264943458,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.5,0.25,0.6000000000000001,0.6000000000000001,0.05506391347099312,0.03956478733926805,0.0,1.0,1.0,0.0
3043,1,0.2692307692307692,1.0,0.09248788368336026,0.2,0.2,0.2,0.2,0.8,0.8,0.75,0.8,0.8,0.4,1.0,0.5,0.8,0.8,0.0,0.0,1.0,0.0,1.0,0.0
56435,0,0.2948717948717948,0.0,0.13893376413570277,0.6000000000000001,0.4,0.4,0.6000000000000001,0.8,0.4,0.25,0.8,0.8,0.8,0.5,0.75,0.6000000000000001,0.8,0.0,0.0,1.0,0.0,1.0,0.0
69162,1,0.21794871794871795,0.0,0.03150242326332795,0.4,0.2,0.2,0.2,0.4,0.6000000000000001,0.25,0.4,0.4,0.4,0.75,0.75,0.6000000000000001,0.4,0.0816125860373648,0.08110781404549951,0.0,1.0,1.0,0.0
98084,1,0.5128205128205128,1.0,0.44870759289176093,0.2,0.4,0.2,0.2,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.05014749262536874,0.04648862512363996,0.0,1.0,1.0,0.0
70286,1,0.3974358974358974,1.0,0.16579159935379645,0.8,1.0,1.0,1.0,0.8,0.6000000000000001,0.5,0.8,0.8,0.8,0.75,0.5,0.8,0.2,0.03736479842674533,0.03461918892185954,1.0,0.0,1.0,0.0
22618,1,0.6923076923076923,0.0,0.05432148626817448,0.4,0.8,0.4,0.2,0.4,0.4,0.25,0.4,1.0,1.0,1.0,1.0,0.8,0.4,0.014749262536873158,0.009891196834817012,0.0,1.0,0.0,1.0
19935,1,0.5641025641025641,0.0,0.05735056542810986,0.2,0.2,0.2,0.6000000000000001,1.0,0.6000000000000001,0.5,0.8,0.8,0.2,0.75,0.25,0.8,0.4,0.0,0.0,1.0,0.0,0.0,1.0
92261,1,0.47435897435897434,0.5,0.3309773828756058,0.6000000000000001,1.0,0.8,0.2,0.2,0.8,0.0,0.2,0.4,0.4,0.25,0.75,0.4,0.2,0.0,0.0,0.0,1.0,0.0,1.0
57941,0,0.16666666666666663,0.0,0.1627625201938611,0.2,0.4,0.4,0.6000000000000001,0.4,0.4,1.0,0.4,0.2,0.2,0.75,0.0,0.6000000000000001,0.4,0.03933136676499509,0.06231454005934718,1.0,0.0,1.0,0.0
13534,1,0.4487179487179487,1.0,0.4579967689822294,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0
55098,1,0.6794871794871794,1.0,0.191437802907916,0.4,0.4,0.4,0.4,0.4,0.2,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.2,0.0,0.0,1.0,0.0,1.0,0.0
41554,0,0.5512820512820512,0.0,0.2431340872374798,0.4,0.4,0.4,0.6000000000000001,0.8,0.4,0.75,0.8,0.6000000000000001,0.4,0.75,0.75,0.6000000000000001,0.8,0.004916420845624386,0.011869436201780416,1.0,0.0,1.0,0.0
82585,1,0.6025641025641025,1.0,0.6106623586429726,0.4,0.4,0.4,0.4,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,1.0,0.0,1.0,0.0
21642,1,0.5897435897435898,0.0,0.15125201938610663,0.6000000000000001,0.8,0.8,0.8,0.2,0.8,0.5,1.0,1.0,0.8,1.0,0.0,1.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0
93728,1,0.41025641025641024,0.0,0.12096122778675283,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.75,1.0,0.6000000000000001,0.4,0.75,1.0,1.0,1.0,0.010816125860373648,0.011869436201780416,0.0,1.0,0.0,1.0
103463,1,0.5256410256410257,0.0,0.08420840064620357,0.2,0.8,0.4,0.2,0.6000000000000001,1.0,1.0,0.2,0.2,0.4,1.0,0.5,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0
9487,0,0.23076923076923073,1.0,0.042003231017770606,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.75,1.0,1.0,0.017699115044247787,0.014836795252225518,1.0,0.0,1.0,0.0
39677,1,0.423076923076923,0.0,0.11732633279483039,0.4,0.6000000000000001,0.4,0.6000000000000001,0.4,0.4,0.25,0.4,0.2,0.8,0.5,0.75,0.8,0.4,0.017699115044247787,0.00791295746785361,0.0,1.0,1.0,0.0
110454,1,0.11538461538461538,0.0,0.17205169628432956,0.4,0.4,0.4,0.6000000000000001,0.2,0.4,0.0,0.2,0.2,0.4,0.5,0.0,0.8,0.2,0.0009832841691248771,0.0,1.0,0.0,0.0,1.0
65541,1,0.6666666666666666,1.0,0.029079159935379646,0.4,0.4,0.4,0.4,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.75,1.0,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
72929,1,0.46153846153846145,1.0,0.5278675282714056,0.2,0.2,0.8,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.07079646017699115,0.11177052423343224,1.0,0.0,1.0,0.0
56882,1,0.4871794871794871,1.0,0.489297253634895,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,0.8,0.8,0.75,1.0,0.8,1.0,0.021632251720747297,0.02472799208704253,0.0,1.0,1.0,0.0
109948,1,0.28205128205128205,0.0,0.2061793214862682,0.8,1.0,0.8,0.2,1.0,0.8,1.0,1.0,0.6000000000000001,0.4,0.75,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
6636,0,0.2564102564102564,1.0,0.07774636510500808,0.8,0.8,0.8,0.2,0.2,0.8,0.0,0.2,0.6000000000000001,0.8,1.0,0.75,1.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0
91171,1,0.6794871794871794,0.0,0.11106623586429726,0.2,0.8,0.2,0.4,0.2,0.2,0.0,0.2,1.0,0.8,0.25,0.5,0.4,0.2,0.0,0.0,0.0,1.0,0.0,1.0
88966,1,0.5769230769230769,1.0,0.23586429725363492,0.4,0.8,0.8,0.8,1.0,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.8,0.07079646017699115,0.0771513353115727,0.0,1.0,1.0,0.0
23609,1,0.7307692307692307,0.0,0.11268174474959614,0.4,1.0,0.4,0.4,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.4,0.5,1.0,0.6000000000000001,0.8,0.0,0.0,1.0,0.0,0.0,1.0
115057,0,0.37179487179487175,0.0,0.061793214862681745,0.4,0.2,0.4,0.8,0.4,0.4,0.25,0.4,0.2,1.0,0.75,0.5,0.8,0.4,0.06293018682399214,0.05637982195845697,1.0,0.0,1.0,0.0
33359,1,0.5384615384615384,0.0,0.46809369951534735,1.0,0.8,0.8,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0
111935,0,0.24358974358974356,1.0,0.14923263327948305,0.2,0.2,0.2,0.6000000000000001,0.4,0.2,0.25,0.4,1.0,1.0,0.75,1.0,1.0,0.4,0.011799410029498525,0.0,1.0,0.0,1.0,0.0
119401,1,0.5769230769230769,1.0,0.5173667205169629,0.8,0.8,0.6000000000000001,0.8,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.004916420845624386,0.027695351137487636,1.0,0.0,1.0,0.0
120798,1,0.6538461538461539,1.0,0.12823101777059775,1.0,1.0,1.0,1.0,0.4,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,0.0,0.0,1.0,0.0,1.0,0.0
72214,0,0.3846153846153846,1.0,0.17932148626817448,1.0,1.0,1.0,0.4,0.4,1.0,0.25,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,0.4,0.0,0.0,0.0,1.0,1.0,0.0
115711,0,0.37179487179487175,1.0,0.08380452342487885,0.4,0.4,0.4,0.8,0.8,0.4,0.75,0.8,1.0,1.0,1.0,0.5,0.8,0.8,0.0,0.0,0.0,1.0,1.0,0.0
26739,1,0.8076923076923076,0.5,0.04826332794830372,0.4,0.0,0.0,0.6000000000000001,0.8,0.0,0.25,0.8,1.0,0.6000000000000001,0.75,0.75,0.8,0.8,0.04424778761061947,0.04253214638971315,0.0,1.0,0.0,1.0
115303,1,0.3333333333333333,1.0,0.061793214862681745,0.6000000000000001,0.4,0.4,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.6000000000000001,0.5,0.0,0.4,0.6000000000000001,0.014749262536873158,0.003956478733926805,0.0,1.0,1.0,0.0
15776,0,0.24358974358974356,0.0,0.04503231017770598,0.4,1.0,0.4,0.8,0.4,0.4,0.25,0.4,1.0,0.8,1.0,0.5,0.4,0.4,0.0,0.0,0.0,1.0,1.0,0.0
40515,1,0.423076923076923,0.5,0.038570274636510506,0.8,0.6000000000000001,1.0,0.6000000000000001,0.8,1.0,0.75,0.8,0.8,0.4,0.25,0.25,1.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0
44299,1,0.2948717948717948,0.0,0.16882067851373184,0.6000000000000001,1.0,1.0,1.0,0.4,0.6000000000000001,0.5,0.8,0.4,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.18387413962635202,0.19980217606330367,0.0,1.0,1.0,0.0
54515,1,0.6538461538461539,0.0,0.18053311793214863,0.8,0.4,0.4,0.4,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,0.0,0.0,0.8,0.8,0.0,0.0,0.0,1.0,1.0,0.0
121041,1,0.6153846153846153,0.0,0.19406300484652667,0.4,1.0,0.4,0.8,1.0,0.4,1.0,1.0,1.0,0.8,1.0,0.75,1.0,1.0,0.0,0.030662710187932738,0.0,1.0,0.0,1.0
113576,0,0.20512820512820512,0.0,0.038772213247172865,0.8,0.0,0.8,0.8,0.8,0.8,0.75,0.8,0.4,1.0,0.25,0.25,1.0,0.8,0.0,0.011869436201780416,0.0,1.0,1.0,0.0
70991,0,0.21794871794871795,0.0,0.19123586429725364,0.8,0.8,0.8,0.6000000000000001,0.4,0.8,1.0,0.4,0.8,0.8,0.5,0.25,0.4,0.4,0.0,0.0,0.0,1.0,1.0,0.0
121272,0,0.3974358974358974,1.0,0.41276252019386106,0.4,0.4,0.4,0.8,0.2,0.4,0.0,0.2,0.8,0.6000000000000001,0.75,1.0,0.8,0.2,0.016715830875122913,0.013847675568743818,1.0,0.0,1.0,0.0
96204,1,0.6153846153846153,0.0,0.09268982229402263,0.6000000000000001,0.4,0.4,0.4,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.2,0.0,0.002967359050445104,1.0,0.0,1.0,0.0
39797,1,0.7692307692307692,1.0,0.6878029079159936,0.4,0.4,0.4,0.4,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0009891196834817012,0.0,1.0,1.0,0.0
63918,1,0.1923076923076923,1.0,0.14680936995153474,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.2,0.0,0.5,0.4,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
69360,0,0.20512820512820512,0.0,0.21365105008077545,0.6000000000000001,0.8,0.8,0.8,1.0,0.8,0.0,1.0,1.0,0.8,0.75,0.5,0.8,1.0,0.0,0.016815034619188922,1.0,0.0,1.0,0.0
96503,1,0.37179487179487175,0.0,0.0547253634894992,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.8,0.046214355948869225,0.03165182987141444,1.0,0.0,1.0,0.0
113487,1,0.5512820512820512,1.0,0.07734248788368336,0.8,0.8,0.8,0.8,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.015732546705998034,0.009891196834817012,0.0,1.0,1.0,0.0
36309,1,0.6153846153846153,0.0,0.03150242326332795,0.8,0.8,1.0,1.0,1.0,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.4,0.0,0.0,1.0,0.0,1.0,0.0
129368,1,0.423076923076923,1.0,0.5117124394184168,0.8,0.8,0.8,0.8,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
99306,1,0.41025641025641024,1.0,0.49616316639741515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0
74925,0,0.5256410256410257,0.0,0.49353796445880455,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.8,0.4,0.75,0.25,0.6000000000000001,0.8,0.0,0.0,1.0,0.0,1.0,0.0
9673,0,0.23076923076923073,1.0,0.04967689822294023,0.2,0.4,0.2,0.6000000000000001,0.8,0.2,0.25,0.8,0.8,1.0,0.5,0.75,0.8,0.8,0.043264503441494594,0.04253214638971315,0.0,1.0,1.0,0.0
85347,1,0.6025641025641025,1.0,0.15791599353796448,1.0,1.0,0.8,1.0,0.4,0.8,1.0,0.4,0.4,0.4,0.25,0.75,0.4,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
107344,0,0.20512820512820512,1.0,0.12136510500807757,0.8,1.0,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.8,0.8,1.0,0.75,0.8,0.6000000000000001,0.02359882005899705,0.018793273986152322,1.0,0.0,1.0,0.0
40310,1,0.23076923076923073,0.0,0.08723747980613894,0.4,0.8,0.4,0.8,0.2,0.4,0.0,0.2,0.6000000000000001,0.6000000000000001,0.75,0.5,0.8,0.2,0.0,0.0,1.0,0.0,0.0,1.0
62129,1,0.423076923076923,1.0,0.489297253634895,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
96041,0,0.2564102564102564,1.0,0.20961227786752828,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.8,0.2,0.5,0.5,0.6000000000000001,0.4,0.0,0.0,0.0,1.0,1.0,0.0
50964,1,0.41025641025641024,0.0,0.06704361873990308,0.2,0.4,0.2,0.6000000000000001,0.6000000000000001,0.2,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.25,0.8,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0
48000,1,0.24358974358974356,0.5,0.16296445880452343,1.0,0.2,0.2,0.2,1.0,1.0,1.0,1.0,0.2,0.2,1.0,0.75,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
119344,1,0.6282051282051282,1.0,0.036954765751211635,0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,0.4,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.054401582591493566,0.0,1.0,1.0,0.0
38188,1,0.0,0.0,0.22011308562197093,0.2,1.0,0.4,0.2,1.0,0.4,1.0,1.0,0.8,0.4,0.75,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
89813,0,0.1923076923076923,0.5,0.1855815831987076,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.8,1.0,0.75,0.5,0.8,0.8,0.0,0.0,1.0,0.0,1.0,0.0
2961,1,0.5641025641025641,0.0,0.1425686591276252,0.6000000000000001,1.0,0.8,1.0,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,1.0,0.0009832841691248771,0.006923837784371909,1.0,0.0,0.0,1.0
70438,1,0.37179487179487175,1.0,0.03150242326332795,0.0,1.0,0.0,0.6000000000000001,1.0,0.8,1.0,0.2,0.2,0.2,0.0,1.0,0.2,1.0,0.0,0.0,1.0,0.0,1.0,0.0
66600,0,0.07692307692307691,0.0,0.14741518578352183,0.4,0.4,0.4,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,1.0,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
28846,1,0.30769230769230765,0.0,0.18638933764135704,1.0,0.4,0.4,0.4,1.0,1.0,1.0,1.0,0.2,1.0,0.75,0.0,0.4,1.0,0.0,0.0,0.0,1.0,1.0,0.0
90323,0,0.2564102564102564,1.0,0.06764943457189015,1.0,1.0,1.0,0.2,0.8,1.0,0.75,0.8,0.6000000000000001,0.8,0.75,0.5,0.8,0.8,0.0,0.0,0.0,1.0,1.0,0.0
20361,1,0.20512820512820512,1.0,0.5985460420032311,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.6000000000000001,0.75,0.0,0.6000000000000001,0.6000000000000001,0.03736479842674533,0.025717111770524232,1.0,0.0,1.0,0.0
63875,1,0.6153846153846153,1.0,0.22758481421647822,0.4,0.4,0.4,0.4,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.0,0.0,1.0,0.0,1.0,0.0
6300,1,0.6153846153846153,1.0,0.053513731825525046,0.0,0.0,0.0,0.4,0.8,1.0,1.0,0.2,0.2,0.2,0.0,1.0,0.2,0.8,0.0,0.033630069238377844,0.0,1.0,1.0,0.0
119666,1,0.03846153846153845,0.0,0.09612277867528272,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.5,1.0,0.6000000000000001,0.8,0.75,1.0,0.8,1.0,0.0,0.0,0.0,1.0,0.0,1.0
3503,1,0.06410256410256411,0.0,0.19365912762520196,0.2,0.8,0.2,0.8,0.2,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.23893805309734514,0.2413452027695351,0.0,1.0,0.0,1.0
44225,1,0.5769230769230769,0.0,0.038570274636510506,0.8,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.6000000000000001,0.4,0.4,1.0,1.0,0.4,0.6000000000000001,0.0,0.014836795252225518,0.0,1.0,1.0,0.0
83284,1,0.34615384615384615,0.0,0.3887318255250404,0.6000000000000001,1.0,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,1.0,0.8,0.6000000000000001,0.0009832841691248771,0.0,0.0,1.0,0.0,1.0
1437,1,0.7051282051282051,1.0,0.14963651050080776,0.8,0.2,0.8,0.4,0.2,0.2,0.25,0.4,0.4,0.8,0.25,0.25,0.4,0.6000000000000001,0.0058997050147492625,0.0,0.0,1.0,0.0,1.0
68031,1,0.3333333333333333,1.0,0.5619951534733442,0.2,0.2,0.2,0.2,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,0.75,1.0,0.8,0.8,0.010816125860373648,0.0,0.0,1.0,1.0,0.0
74767,1,0.47435897435897434,0.0,0.23021001615508888,0.4,1.0,0.4,0.8,0.8,1.0,0.75,0.8,0.8,0.4,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
10354,1,0.6153846153846153,1.0,0.35278675282714056,0.8,0.8,0.8,0.8,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
